case_id,system,partner,failure_category,retry_count,delay_minutes,severity,error_signature,expected_detection,expected_root_cause,expected_routing,notes
RV-012,SAP,Internal,NORMAL,1,9,LOW,"Single transient retry succeeded on second attempt, no downstream impact",NORMAL,NONE,NONE,Quiet normal; single retry self-cleared
RV-013,Oracle_Fusion,Internal,DUPLICATE_TRANSACTION,5,61,HIGH,Invoice INV-2026-4471 already applied to payment; second application would double-credit customer,ANOMALY,DUPLICATE_TRANSACTION,ESCALATE,Financial impact if auto-actioned; must not self-remediate
RV-014,NetSuite,Internal,RATE_LIMIT_EXCEEDED,3,30,LOW,SOAP fault ExceededConcurrentRequestLimitFault on the getList operation,ANOMALY,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,Same governance limit on the SOAP path; retry with reduced parallelism
RV-015,EDI_Gateway,Walmart,EDI_MAPPING_ERROR,4,38,MEDIUM,"999 rejection: IK5*R*5~ IK3*REF*12*2000*8~ invalid qualifier in REF segment, 2000 loop",ANOMALY,EDI_MAPPING_ERROR,AUTO_REMEDIATE,Segment-level qualifier fault; deterministic remap and reprocess
RV-016,SAP,Maersk,PARTNER_API_TIMEOUT,7,180,HIGH,Connection reset by peer after 6 consecutive attempts; endpoint unreachable since 11:42,ANOMALY,PARTNER_API_TIMEOUT,ESCALATE,"Sustained multi-hour outage, not transient; partner-side incident"
RV-017,NetSuite,Internal,AUTH_FAILURE,3,30,HIGH,"INVALID_LOGIN_ATTEMPT: token rejected for integration record, TBA consumer key rotated 2026-08-11",ANOMALY,AUTH_FAILURE,ESCALATE,Credentials changed underneath the integration; needs a human with access
RV-018,NetSuite,Internal,RATE_LIMIT_EXCEEDED,6,88,HIGH,"WS_REQUEST_BLOCKED sustained 40+ minutes across all integration users, account-level limit",ANOMALY,RATE_LIMIT_EXCEEDED,ESCALATE,"Account-wide and sustained; capacity decision, not a retry"
RV-019,NetSuite,Internal,AUTH_FAILURE,3,32,MEDIUM,INSUFFICIENT_PERMISSION on record type vendorbill for role 1047 (Integration Role),ANOMALY,AUTH_FAILURE,INVESTIGATE,Permission gap rather than credential failure; confirm intended role scope
RV-020,NetSuite,Internal,NETSUITE_QUEUE_BACKLOG,6,95,HIGH,"SSS_STATEMENT_COUNT_EXCEEDED (SuiteScript 2.1); scheduled queue depth 240, oldest job age 95m",ANOMALY,NETSUITE_QUEUE_BACKLOG,ESCALATE,Queue no longer draining; business impact accumulating
RV-021,EDI_Gateway,Costco,EDI_MAPPING_ERROR,6,74,HIGH,"ISA13 000004892 duplicate control number; gateway refused interchange, GS08 004010 vs partner profile 005010",ANOMALY,EDI_MAPPING_ERROR,ESCALATE,"Version mismatch against partner profile, not a transient fault; needs TP coordination"
RV-022,SAP,Internal,AUTH_FAILURE,4,35,HIGH,"HTTP 401 Unauthorized, OAuth2 access token expired and refresh returned invalid_grant",ANOMALY,AUTH_FAILURE,ESCALATE,Refresh flow broken; retrying will not recover it
RV-023,EDI_Gateway,Kroger,EDI_MAPPING_ERROR,3,31,MEDIUM,997 AK9*R*1*1*0~ AK3*IT1*47*0100*8~ mandatory element missing at IT1,ANOMALY,EDI_MAPPING_ERROR,AUTO_REMEDIATE,Known missing-element pattern; standard revalidate and resubmit
RV-024,EDI_Gateway,Target,EDI_MAPPING_ERROR,5,52,HIGH,"TA1*000004521*260812*1430*R*024~ interchange rejected, invalid interchange content",ANOMALY,EDI_MAPPING_ERROR,INVESTIGATE,"Whole interchange rejected, not one segment; confirm envelope build before resend"
RV-025,NetSuite,Internal,RATE_LIMIT_EXCEEDED,4,40,MEDIUM,"SSS_REQUEST_LIMIT_EXCEEDED, HTTP 400 on RESTlet customscript_rest_orders, concurrency governance",ANOMALY,RATE_LIMIT_EXCEEDED,AUTO_REMEDIATE,Documented concurrency ceiling; backoff and requeue
RV-026,NetSuite,Walmart,DUPLICATE_TRANSACTION,3,30,MEDIUM,Record creation failed: externalId PO-2026-88431 already exists on salesorder internalId 184922,ANOMALY,DUPLICATE_TRANSACTION,AUTO_REMEDIATE,Idempotency collision with an already-created record; safe to discard and acknowledge
RV-027,SAP,DHL_Express,PARTNER_API_TIMEOUT,4,45,MEDIUM,"HTTP 504 Gateway Timeout from /api/v2/shipments after 30000ms, correlation-id 8f2a-41c7",ANOMALY,PARTNER_API_TIMEOUT,AUTO_REMEDIATE,Classic transient gateway timeout; backoff and retry
RV-028,NetSuite,Internal,NETSUITE_QUEUE_BACKLOG,3,33,LOW,"SSS_INSTRUCTION_COUNT_EXCEEDED, SuiteScript 2.0 scheduled script, 12 queued deployments pending",ANOMALY,NETSUITE_QUEUE_BACKLOG,INVESTIGATE,Instruction ceiling on legacy 2.0 script; queue depth symptomatic
